DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2020
KE202200000012,KE,2022,12,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-3.96875,39.731291,9999,28,WGS84,5264.303200779859
KE202200000013,KE,2022,13,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-3.968096,39.735706,9999,18,WGS84,4754.988847248597
KE202200000014,KE,2022,14,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-3.976147,39.73065,9999,14,WGS84,5262.321003835561
KE202200000015,KE,2022,15,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.018224,39.680254,9999,18,WGS84,22526.72073460554
KE202200000016,KE,2022,16,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.007709,39.677845,9999,39,WGS84,18595.61738414831
KE202200000017,KE,2022,17,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.024136,39.680997,9999,29,WGS84,22545.596402220985
KE202200000018,KE,2022,18,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.006637,39.690329,9999,50,WGS84,24467.55177773054
KE202200000019,KE,2022,19,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-3.998975,39.685776,9999,31,WGS84,17346.48247665692
KE202200000020,KE,2022,20,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.025297,39.682994,9999,25,WGS84,22928.815397965416
KE202200000021,KE,2022,21,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.079629,39.648922,9999,16,WGS84,14570.373917342338
KE202200000022,KE,2022,22,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.111018,39.658933,9999,20,WGS84,14103.543821090994
KE202200000023,KE,2022,23,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.099182,39.655171,9999,22,WGS84,22042.330263366686
KE202200000024,KE,2022,24,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.090751,39.647922,9999,19,WGS84,20335.456380203446
KE202200000025,KE,2022,25,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.084323,39.661045,9999,20,WGS84,19659.69881913912
KE202200000026,KE,2022,26,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.108258,39.660339,9999,19,WGS84,15833.432667631694
KE202200000027,KE,2022,27,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.112722,39.651092,9999,17,WGS84,13814.45152183473
KE202200000028,KE,2022,28,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.122777,39.656082,9999,20,WGS84,5924.109295179083
KE202200000029,KE,2022,29,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.057173,39.658677,9999,20,WGS84,23706.219521444997
KE202200000030,KE,2022,30,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.055481,39.664063,9999,24,WGS84,25046.737403697873
KE202200000031,KE,2022,31,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.061467,39.660261,9999,25,WGS84,23563.9334726388
KE202200000032,KE,2022,32,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.03633,39.658547,9999,22,WGS84,15380.450816597644
KE202200000033,KE,2022,33,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.026331,39.70095,9999,21,WGS84,19275.135755834097
KE202200000034,KE,2022,34,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.021416,39.69836,9999,21,WGS84,22248.89162896204
KE202200000035,KE,2022,35,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.009799,39.712777,9999,30,WGS84,13887.411689963701
KE202200000036,KE,2022,36,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.003491,39.703667,9999,29,WGS84,17554.686569630878
KE202200000037,KE,2022,37,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.043592,39.683504,9999,22,WGS84,19523.389120631484
KE202200000038,KE,2022,38,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.04184,39.703044,9999,22,WGS84,15779.354205180263
KE202200000039,KE,2022,39,KE,NULL,NULL,NULL,NULL,1,Mombasa,3,Coast Endemic,GPS,U,-4.041421,39.694712,9999,18,WGS84,17519.757280487087
KE202200000040,KE,2022,40,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.045186,38.98372,9999,341,WGS84,18.77020313632606
KE202200000041,KE,2022,41,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.151478,39.235581,9999,252,WGS84,69.4108004410701
KE202200000042,KE,2022,42,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.422457,39.275123,9999,70,WGS84,322.9237670591038
KE202200000043,KE,2022,43,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.481761,39.004815,9999,189,WGS84,53.78727776099117
KE202200000044,KE,2022,44,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.470615,39.306754,9999,51,WGS84,279.68420808808446
KE202200000045,KE,2022,45,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.545562,39.123279,9999,57,WGS84,688.8970453944338
KE202200000046,KE,2022,46,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.438479,39.128307,9999,89,WGS84,181.88583410991058
KE202200000047,KE,2022,47,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.418044,39.020544,9999,208,WGS84,21.13713605349742
KE202200000048,KE,2022,48,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.633603,39.363822,9999,21,WGS84,201.04987463502127
KE202200000049,KE,2022,49,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.351626,39.398511,9999,101,WGS84,229.72551908442856
KE202200000050,KE,2022,50,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.314241,39.188416,9999,146,WGS84,134.24507427667814
KE202200000051,KE,2022,51,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.150474,39.468516,9999,365,WGS84,444.94697522866824
KE202200000052,KE,2022,52,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.164118,39.614529,9999,26,WGS84,963.8616750302375
KE202200000053,KE,2022,53,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.249753,39.461153,9999,157,WGS84,79.75535278440765
KE202200000054,KE,2022,54,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.192349,39.590383,9999,25,WGS84,773.9103642928301
KE202200000055,KE,2022,55,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.277081,39.544453,9999,46,WGS84,774.5244481336786
KE202200000056,KE,2022,56,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.296762,39.545104,9999,44,WGS84,2039.0277139556356
KE202200000057,KE,2022,57,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.276101,39.590941,9999,15,WGS84,2795.3642025160843
KE202200000058,KE,2022,58,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.274803,39.573674,9999,19,WGS84,5324.304086900505
KE202200000059,KE,2022,59,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.26201,39.5577,9999,24,WGS84,1576.3855380775674
KE202200000060,KE,2022,60,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.305905,39.549507,9999,30,WGS84,3740.1430281842136
KE202200000061,KE,2022,61,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.288772,39.579888,9999,34,WGS84,6071.6947210294975
KE202200000062,KE,2022,62,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.280396,39.573849,9999,42,WGS84,6512.052808234411
KE202200000063,KE,2022,63,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.288292,39.561367,9999,28,WGS84,7672.238514734879
KE202200000064,KE,2022,64,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.389645,39.523343,9999,8,WGS84,343.07882948876016
KE202200000065,KE,2022,65,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-4.401816,39.380467,9999,66,WGS84,263.0775239237513
KE202200000066,KE,2022,66,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-4.464843,39.47305,9999,19,WGS84,2057.0157612177627
KE202200000067,KE,2022,67,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-3.968576,39.538003,9999,173,WGS84,2781.9796877134986
KE202200000068,KE,2022,68,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-3.99406,39.477893,9999,140,WGS84,216.82307704753813
KE202200000069,KE,2022,69,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-3.953443,39.457324,9999,148,WGS84,179.47291143804824
KE202200000070,KE,2022,70,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-3.88234,39.43966,9999,176,WGS84,849.3545689796305
KE202200000071,KE,2022,71,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,U,-3.715788,39.046583,9999,381,WGS84,398.4429854423646
KE202200000072,KE,2022,72,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-3.866261,39.196404,9999,292,WGS84,49.63130758674345
KE202200000073,KE,2022,73,KE,NULL,NULL,NULL,NULL,2,Kwale,3,Coast Endemic,GPS,R,-3.719415,39.212449,9999,302,WGS84,32.56593115005984
KE202200000074,KE,2022,74,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.764791,39.759643,9999,82,WGS84,158.66112285884194
KE202200000075,KE,2022,75,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.811067,39.717618,9999,74,WGS84,223.39089274549784
KE202200000076,KE,2022,76,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.548498,39.473533,9999,239,WGS84,71.22456907689482
KE202200000077,KE,2022,77,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.309799,39.683413,9999,171,WGS84,26.17886360963669
KE202200000078,KE,2022,78,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.813898,39.63141,9999,242,WGS84,771.0532322602662
KE202200000079,KE,2022,79,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.797471,39.591562,9999,264,WGS84,538.8324908032116
KE202200000080,KE,2022,80,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.852809,39.474126,9999,204,WGS84,4563.958988664062
KE202200000081,KE,2022,81,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.868348,39.477262,9999,202,WGS84,5689.955525470734
KE202200000082,KE,2022,82,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.751875,39.590411,9999,293,WGS84,308.5997600895189
KE202200000083,KE,2022,83,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.684742,39.700269,9999,188,WGS84,157.63113172239508
KE202200000084,KE,2022,84,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.49542,39.875957,9999,31,WGS84,337.4582004491182
KE202200000085,KE,2022,85,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.606461,39.864574,9999,14,WGS84,4132.390242354741
KE202200000086,KE,2022,86,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.612168,39.859698,9999,26,WGS84,6526.645232183508
KE202200000087,KE,2022,87,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.863182,39.752807,9999,58,WGS84,427.4573522004857
KE202200000088,KE,2022,88,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.936244,39.759617,9999,23,WGS84,5307.595180313091
KE202200000089,KE,2022,89,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.693709,39.725838,9999,56,WGS84,184.88200062634945
KE202200000090,KE,2022,90,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.916582,39.762045,9999,24,WGS84,2586.446822570874
KE202200000091,KE,2022,91,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.919278,39.707927,9999,45,WGS84,1032.9249171449178
KE202200000092,KE,2022,92,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.92126,39.743025,9999,24,WGS84,1498.6956940850002
KE202200000093,KE,2022,93,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.946274,39.743828,9999,20,WGS84,7824.766608333513
KE202200000094,KE,2022,94,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.938029,39.747648,9999,19,WGS84,7596.0183661891515
KE202200000095,KE,2022,95,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-2.841357,40.154632,9999,9,WGS84,422.2239201013715
KE202200000096,KE,2022,96,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.015386,40.160062,9999,2,WGS84,456.830962450045
KE202200000097,KE,2022,97,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.150845,40.04333,9999,9,WGS84,94.91781776686227
KE202200000098,KE,2022,98,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.005981,39.796642,9999,127,WGS84,62.20618581119249
KE202200000099,KE,2022,99,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.182301,39.817672,9999,116,WGS84,111.04518825334783
KE202200000100,KE,2022,100,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.323369,40.040879,9999,8,WGS84,1189.8261263972695
KE202200000101,KE,2022,101,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.216127,40.114814,9999,24,WGS84,13902.920394938134
KE202200000102,KE,2022,102,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.238117,40.101376,9999,26,WGS84,7894.635908820327
KE202200000103,KE,2022,103,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.203497,40.113488,9999,27,WGS84,8121.097964781573
KE202200000104,KE,2022,104,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.176578,40.099687,9999,7,WGS84,1741.8080153954525
KE202200000105,KE,2022,105,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.231019,40.100525,9999,26,WGS84,9346.425032528425
KE202200000106,KE,2022,106,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.222261,40.123025,9999,11,WGS84,15332.309539110189
KE202200000107,KE,2022,107,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.341952,40.023525,9999,14,WGS84,3443.859644646253
KE202200000108,KE,2022,108,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,U,-3.35019,40.024335,9999,11,WGS84,4974.474533963945
KE202200000109,KE,2022,109,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.869124,39.599393,9999,216,WGS84,607.326311809393
KE202200000110,KE,2022,110,KE,NULL,NULL,NULL,NULL,3,Kilifi,3,Coast Endemic,GPS,R,-3.877101,39.604572,9999,174,WGS84,596.7022579039166
KE202200000111,KE,2022,111,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-2.270332,40.119001,9999,15,WGS84,1733.5433923723604
KE202200000112,KE,2022,112,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-2.254289,40.142392,9999,16,WGS84,369.6682054976772
KE202200000113,KE,2022,113,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-2.377508,40.22881,9999,12,WGS84,60.35467551178455
KE202200000114,KE,2022,114,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-2.005131,40.171824,9999,26,WGS84,47.5811473034835
KE202200000115,KE,2022,115,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-2.425985,40.413877,9999,2,WGS84,88.16840859389488
KE202200000116,KE,2022,116,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-2.513959,40.522325,9999,2,WGS84,75.84318971314718
KE202200000117,KE,2022,117,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-2.374931,40.21571,9999,8,WGS84,74.57672387373431
KE202200000118,KE,2022,118,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-2.515436,40.338859,9999,2,WGS84,30.496182810244296
KE202200000119,KE,2022,119,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-2.592758,40.183199,9999,11,WGS84,7.080125197034681
KE202200000120,KE,2022,120,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-2.52131,40.192659,9999,6,WGS84,8.117352376703193
KE202200000121,KE,2022,121,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-1.171682,39.806643,9999,109,WGS84,40.39510318858397
KE202200000122,KE,2022,122,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-1.178945,39.824873,9999,107,WGS84,1081.603336747649
KE202200000123,KE,2022,123,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-1.180756,39.837994,9999,102,WGS84,2383.5305651154804
KE202200000124,KE,2022,124,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-0.777101,39.666222,9999,168,WGS84,19.727835569986507
KE202200000125,KE,2022,125,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-0.710546,39.795571,9999,139,WGS84,11.423099326272641
KE202200000126,KE,2022,126,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-0.466816,39.619618,9999,137,WGS84,2601.587486206921
KE202200000127,KE,2022,127,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-0.464766,39.607418,9999,150,WGS84,3179.729511136225
KE202200000128,KE,2022,128,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-0.46483,39.587413,9999,153,WGS84,1178.4095440545864
KE202200000129,KE,2022,129,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-0.481018,39.613497,9999,142,WGS84,2768.4881610431707
KE202200000130,KE,2022,130,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-0.465402,39.627259,9999,140,WGS84,3728.2117961495624
KE202200000131,KE,2022,131,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-0.468854,39.62356,9999,139,WGS84,2239.5617486015713
KE202200000132,KE,2022,132,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-0.289188,39.401226,9999,216,WGS84,0.12752502535163368
KE202200000133,KE,2022,133,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-0.509106,39.065582,9999,407,WGS84,0.0014206497841173958
KE202200000134,KE,2022,134,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-0.741242,39.034794,9999,379,WGS84,133.4074193123331
KE202200000135,KE,2022,135,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-1.283781,39.653408,9999,140,WGS84,5.164956023430281
KE202200000136,KE,2022,136,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-1.698146,39.458353,9999,190,WGS84,0.042165960579464874
KE202200000137,KE,2022,137,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-1.499528,40.000183,9999,65,WGS84,275.5532779618337
KE202200000138,KE,2022,138,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-1.516843,40.077762,9999,57,WGS84,178.28843035060356
KE202200000139,KE,2022,139,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-1.381081,39.941421,9999,79,WGS84,0.25205229417032715
KE202200000140,KE,2022,140,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-1.490458,40.031902,9999,66,WGS84,3726.6293511898675
KE202200000141,KE,2022,141,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,U,-1.49797,40.042214,9999,64,WGS84,3381.0504594305103
KE202200000142,KE,2022,142,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-1.795369,40.098624,9999,44,WGS84,63.614216704929625
KE202200000143,KE,2022,143,KE,NULL,NULL,NULL,NULL,4,Tana River,4,Seasonal,GPS,R,-1.615211,40.023631,9999,61,WGS84,31.286828657691547
KE202200000144,KE,2022,144,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.127148,41.067839,9999,0,WGS84,31.377887896162886
KE202200000145,KE,2022,145,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.061586,41.124973,9999,7,WGS84,421.1728038362225
KE202200000146,KE,2022,146,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.10613,41.141403,9999,9,WGS84,183.06683920478056
KE202200000147,KE,2022,147,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.078953,41.141427,9999,2,WGS84,234.80193726441348
KE202200000148,KE,2022,148,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.28158,40.89819,9999,7,WGS84,2219.1267880806427
KE202200000149,KE,2022,149,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.289845,40.889808,9999,7,WGS84,594.601538705969
KE202200000150,KE,2022,150,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.280581,40.899262,9999,17,WGS84,2217.1495791061975
KE202200000151,KE,2022,151,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.286725,40.892048,9999,10,WGS84,1220.344409402697
KE202200000152,KE,2022,152,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.280299,40.896412,9999,7,WGS84,2141.0349422367744
KE202200000153,KE,2022,153,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.246288,40.904721,9999,8,WGS84,153.47692022058635
KE202200000154,KE,2022,154,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.271404,40.887458,9999,10,WGS84,2009.3828394914617
KE202200000155,KE,2022,155,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.281528,40.90302,9999,17,WGS84,2451.368831590111
KE202200000156,KE,2022,156,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.25798,40.929807,9999,5,WGS84,435.2521290518239
KE202200000157,KE,2022,157,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.294093,40.925171,9999,17,WGS84,491.9347810970072
KE202200000158,KE,2022,158,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.260558,40.739019,9999,9,WGS84,2.7749670097080648
