DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2015
KE201400000057,KE,2014,57,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,-0.19877,36.524794,9999,2715,WGS84,192.00509598630376
KE201400000058,KE,2014,58,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.110728,36.548565,9999,2467,WGS84,181.87292031149434
KE201400000059,KE,2014,59,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.023569,36.473021,9999,2377,WGS84,191.09630221352924
KE201400000060,KE,2014,60,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,0.029705,36.416035,9999,2345,WGS84,1718.3256447682127
KE201400000061,KE,2014,61,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.048313,36.479538,9999,2503,WGS84,129.13828334058718
KE201400000062,KE,2014,62,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.14894,36.324313,9999,2658,WGS84,246.27005594228837
KE201400000063,KE,2014,63,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.02101,36.327082,9999,2435,WGS84,495.20406338657426
KE201400000064,KE,2014,64,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.149818,36.370737,9999,2498,WGS84,330.08431635554405
KE201400000065,KE,2014,65,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,0.010667,36.379811,9999,2335,WGS84,1797.5327205635497
KE201400000066,KE,2014,66,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.010617,36.33294,9999,2359,WGS84,868.2549099139349
KE201400000067,KE,2014,67,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,0.009343,36.37595,9999,2338,WGS84,2227.345539214251
KE201400000068,KE,2014,68,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.275692,36.286752,9999,2413,WGS84,224.0593402268124
KE201400000069,KE,2014,69,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.183179,36.257175,9999,2713,WGS84,288.99153892684086
KE201400000070,KE,2014,70,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.203364,36.282096,9999,2732,WGS84,212.18252576518864
KE201400000071,KE,2014,71,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,-0.331609,36.381187,9999,2310,WGS84,348.2655362462812
KE201400000072,KE,2014,72,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,-0.341872,36.374036,9999,2292,WGS84,326.17831980943396
KE201400000073,KE,2014,73,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,-0.230142,36.38627,9999,2363,WGS84,300.90030481213864
KE201400000074,KE,2014,74,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,-0.23107,36.32397,9999,2677,WGS84,214.33562388461914
KE201400000075,KE,2014,75,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,-0.318159,36.360004000000004,9999,2384,WGS84,199.5514454874663
KE201400000076,KE,2014,76,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.395568,36.538648,9999,2648,WGS84,318.55586614581483
KE201400000077,KE,2014,77,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.376731,36.540916,9999,2764,WGS84,310.9727939264679
KE201400000078,KE,2014,78,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.404636,36.517258,9999,2726,WGS84,338.23565334124174
KE201400000079,KE,2014,79,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.414554,36.428334,9999,2264,WGS84,148.08836846871037
KE201400000080,KE,2014,80,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.61271,36.465081,9999,2428,WGS84,378.65289450354146
KE201400000081,KE,2014,81,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,-0.609192,36.592577,9999,2472,WGS84,1112.4839058763553
KE201400000082,KE,2014,82,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.570947,36.572752,9999,2455,WGS84,648.5750787696094
KE201400000083,KE,2014,83,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.515783,36.61266,9999,2511,WGS84,276.0922079164051
KE201400000084,KE,2014,84,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,U,-0.712286,36.663813,9999,2534,WGS84,1284.6972746256724
KE201400000085,KE,2014,85,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.739798,36.702417,9999,2529,WGS84,129.9521359006841
KE201400000086,KE,2014,86,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.881419,36.569475,9999,2701,WGS84,636.4975465532573
KE201400000087,KE,2014,87,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.803895,36.598455,9999,2627,WGS84,617.6996349612789
KE201400000088,KE,2014,88,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.761975,36.687148,9999,2520,WGS84,200.26326097439434
KE201400000089,KE,2014,89,KE,NULL,NULL,NULL,NULL,41,Nyandarua,4,Central,CEN,R,-0.748868,36.60354,9999,2567,WGS84,479.12453408378644
KE201400000090,KE,2014,90,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.179324,37.027911,9999,1981,WGS84,610.6840823469497
KE201400000091,KE,2014,91,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.150368,37.058037,9999,2021,WGS84,438.8871175800239
KE201400000092,KE,2014,92,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.19652,37.030087,9999,2092,WGS84,384.6220991036571
KE201400000093,KE,2014,93,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.269884,37.013468,9999,1918,WGS84,145.61160885593623
KE201400000094,KE,2014,94,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.023726,37.049605,9999,1930,WGS84,1228.427331245825
KE201400000095,KE,2014,95,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.009526,37.063865,9999,1953,WGS84,2479.770639117452
KE201400000096,KE,2014,96,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.257845,36.752805,9999,2423,WGS84,355.4939116074246
KE201400000097,KE,2014,97,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.309766,36.785844,9999,2550,WGS84,446.7765252062443
KE201400000098,KE,2014,98,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.204571,36.710179,9999,2608,WGS84,200.48494994620083
KE201400000099,KE,2014,99,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.495424,37.12839,9999,1766,WGS84,4037.9548257726165
KE201400000100,KE,2014,100,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.430589,37.14386,9999,1822,WGS84,862.6247892631287
KE201400000101,KE,2014,101,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.44007,37.092669,9999,1782,WGS84,792.9779209927126
KE201400000102,KE,2014,102,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.387542,37.124075,9999,1974,WGS84,466.2574227495387
KE201400000103,KE,2014,103,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.501534,37.105293,9999,1700,WGS84,1599.1063869294535
KE201400000104,KE,2014,104,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.485296,37.130549,9999,1752,WGS84,5167.083510674251
KE201400000105,KE,2014,105,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.523832,37.128182,9999,1645,WGS84,1347.6746563670722
KE201400000106,KE,2014,106,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.394043,37.089916,9999,1821,WGS84,514.2104164650452
KE201400000107,KE,2014,107,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.488713,37.006113,9999,1720,WGS84,951.4026845274797
KE201400000108,KE,2014,108,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.587964,36.937258,9999,1864,WGS84,1108.8128488598622
KE201400000109,KE,2014,109,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.5292,36.946806,9999,1848,WGS84,1095.7020883461873
KE201400000110,KE,2014,110,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.565426,36.886207,9999,1995,WGS84,658.1047116122719
KE201400000111,KE,2014,111,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.518254,36.913221,9999,1899,WGS84,981.1525590856887
KE201400000112,KE,2014,112,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.562322,36.982532,9999,1772,WGS84,1133.573682597977
KE201400000113,KE,2014,113,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.636014,37.123259,9999,1389,WGS84,717.4018933896809
KE201400000114,KE,2014,114,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.52712,37.007515,9999,1676,WGS84,947.4694880539977
KE201400000115,KE,2014,115,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,R,-0.474489,36.832314,9999,2154,WGS84,185.22141250901902
KE201400000116,KE,2014,116,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.469786,37.054376,9999,1646,WGS84,812.7583466498879
KE201400000117,KE,2014,117,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.44266,36.925861,9999,1861,WGS84,2237.9062561028895
KE201400000118,KE,2014,118,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.43618,36.954202,9999,1791,WGS84,11791.85833851002
KE201400000119,KE,2014,119,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.466341,36.95966,9999,1794,WGS84,1130.2269672767843
KE201400000120,KE,2014,120,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.42296,36.977647,9999,1751,WGS84,5275.278208211801
KE201400000121,KE,2014,121,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.427778,36.953439,9999,1754,WGS84,13311.882913320758
KE201400000122,KE,2014,122,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.426272,36.970946,9999,1766,WGS84,9512.680666322196
KE201400000123,KE,2014,123,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.434915,36.964839,9999,1739,WGS84,11578.543890053044
KE201400000124,KE,2014,124,KE,NULL,NULL,NULL,NULL,42,Nyeri,4,Central,CEN,U,-0.437902,36.959497,9999,1773,WGS84,11492.665447938527
KE201400000125,KE,2014,125,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.684701,37.286839,9999,1175,WGS84,507.2145797052182
KE201400000126,KE,2014,126,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.674971,37.307785,9999,1143,WGS84,1070.5811108301139
KE201400000127,KE,2014,127,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.728845,37.355214,9999,1131,WGS84,1288.9719907019628
KE201400000128,KE,2014,128,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.5874,37.355233,9999,1221,WGS84,914.1975966516777
KE201400000129,KE,2014,129,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.668495,37.339581,9999,1172,WGS84,2710.5659549851757
KE201400000130,KE,2014,130,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.68368,37.342893,9999,1135,WGS84,5883.541033005836
KE201400000131,KE,2014,131,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.679813,37.354889,9999,1155,WGS84,6795.105359963142
KE201400000132,KE,2014,132,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.684659,37.368223,9999,1144,WGS84,5059.072513054475
KE201400000133,KE,2014,133,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.628707,37.419753,9999,1137,WGS84,321.2539197157353
KE201400000134,KE,2014,134,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.670534,37.420061,9999,1138,WGS84,477.2065234873855
KE201400000135,KE,2014,135,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.604137,37.377369,9999,1256,WGS84,662.4731809812142
KE201400000136,KE,2014,136,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.47321,37.222938,9999,1688,WGS84,1553.8262381705713
KE201400000137,KE,2014,137,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.437039,37.218181,9999,1902,WGS84,688.8621272961747
KE201400000138,KE,2014,138,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.521256,37.273601,9999,1463,WGS84,1724.837066691224
KE201400000139,KE,2014,139,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.483921,37.286375,9999,1625,WGS84,2266.753997192149
KE201400000140,KE,2014,140,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.487278,37.270725,9999,1538,WGS84,4400.387881869675
KE201400000141,KE,2014,141,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.50983,37.31729,9999,1494,WGS84,1347.3706641978779
KE201400000142,KE,2014,142,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.467017,37.249558,9999,1658,WGS84,1691.8232406916777
KE201400000143,KE,2014,143,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.524228,37.261115,9999,1471,WGS84,1074.7366828242314
KE201400000144,KE,2014,144,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.448302,37.314849,9999,1840,WGS84,762.4360070656106
KE201400000145,KE,2014,145,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.513463,37.239898,9999,1531,WGS84,1783.557390215215
KE201400000146,KE,2014,146,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.454555,37.177579,9999,1797,WGS84,798.1524276962697
KE201400000147,KE,2014,147,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.59862,37.262377,9999,1314,WGS84,1196.3599466026567
KE201400000148,KE,2014,148,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.574861,37.266165,9999,1376,WGS84,950.8324635962628
KE201400000149,KE,2014,149,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.641981,37.21268,9999,1192,WGS84,986.5389518862122
KE201400000150,KE,2014,150,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,U,-0.681942,37.213589,9999,1197,WGS84,1375.295269225402
KE201400000151,KE,2014,151,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.515017,37.365542,9999,1426,WGS84,805.7527919023213
KE201400000152,KE,2014,152,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.50074,37.3792,9999,1493,WGS84,757.8722919237508
KE201400000153,KE,2014,153,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.516444,37.356927,9999,1362,WGS84,810.052567171083
KE201400000154,KE,2014,154,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.411252,37.371355,9999,1701,WGS84,372.06355962008035
KE201400000155,KE,2014,155,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.436144,37.341643,9999,1684,WGS84,650.3959012746476
KE201400000156,KE,2014,156,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.44383,37.329179,9999,1679,WGS84,719.1469649116393
KE201400000157,KE,2014,157,KE,NULL,NULL,NULL,NULL,43,Kirinyaga,4,Central,CEN,R,-0.471742,37.390082,9999,1500,WGS84,752.5579995672115
KE201400000158,KE,2014,158,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.733715,37.143516,9999,1335,WGS84,4808.93367825361
KE201400000159,KE,2014,159,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.730281,37.164135,9999,1310,WGS84,6747.56873396254
KE201400000160,KE,2014,160,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.710653,37.17209,9999,1279,WGS84,2703.776001420474
KE201400000161,KE,2014,161,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.648903,37.08002,9999,1543,WGS84,831.3989411182749
